site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T05:00:00Z,2023-06-24,5H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T06:00:00Z,2023-06-24,6H 0M 0S,13.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T07:00:00Z,2023-06-24,7H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T08:00:00Z,2023-06-24,8H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T09:00:00Z,2023-06-24,9H 0M 0S,23.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T10:00:00Z,2023-06-24,10H 0M 0S,10
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T11:00:00Z,2023-06-24,11H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T12:00:00Z,2023-06-24,12H 0M 0S,8.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T13:00:00Z,2023-06-24,13H 0M 0S,11.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T14:00:00Z,2023-06-24,14H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T15:00:00Z,2023-06-24,15H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T16:00:00Z,2023-06-24,16H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T17:00:00Z,2023-06-24,17H 0M 0S,11
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T18:00:00Z,2023-06-24,18H 0M 0S,10
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T19:00:00Z,2023-06-24,19H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T20:00:00Z,2023-06-24,20H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T21:00:00Z,2023-06-24,21H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T22:00:00Z,2023-06-24,22H 0M 0S,8.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-24T23:00:00Z,2023-06-24,23H 0M 0S,8.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T00:00:00Z,2023-06-25,0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T01:00:00Z,2023-06-25,1H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T02:00:00Z,2023-06-25,2H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T03:00:00Z,2023-06-25,3H 0M 0S,9.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T04:00:00Z,2023-06-25,4H 0M 0S,8.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T05:00:00Z,2023-06-25,5H 0M 0S,9.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T06:00:00Z,2023-06-25,6H 0M 0S,8.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T07:00:00Z,2023-06-25,7H 0M 0S,9.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T08:00:00Z,2023-06-25,8H 0M 0S,8.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T09:00:00Z,2023-06-25,9H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T10:00:00Z,2023-06-25,10H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T11:00:00Z,2023-06-25,11H 0M 0S,7.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T12:00:00Z,2023-06-25,12H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T13:00:00Z,2023-06-25,13H 0M 0S,6.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T14:00:00Z,2023-06-25,14H 0M 0S,5.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T15:00:00Z,2023-06-25,15H 0M 0S,5.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T16:00:00Z,2023-06-25,16H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T17:00:00Z,2023-06-25,17H 0M 0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T18:00:00Z,2023-06-25,18H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T19:00:00Z,2023-06-25,19H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T20:00:00Z,2023-06-25,20H 0M 0S,7.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T21:00:00Z,2023-06-25,21H 0M 0S,6.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T22:00:00Z,2023-06-25,22H 0M 0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-25T23:00:00Z,2023-06-25,23H 0M 0S,6.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T00:00:00Z,2023-06-26,0S,6.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T01:00:00Z,2023-06-26,1H 0M 0S,6.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T02:00:00Z,2023-06-26,2H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T03:00:00Z,2023-06-26,3H 0M 0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T04:00:00Z,2023-06-26,4H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T05:00:00Z,2023-06-26,5H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T06:00:00Z,2023-06-26,6H 0M 0S,7.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T07:00:00Z,2023-06-26,7H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T08:00:00Z,2023-06-26,8H 0M 0S,7.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T09:00:00Z,2023-06-26,9H 0M 0S,5.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T10:00:00Z,2023-06-26,10H 0M 0S,5.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T11:00:00Z,2023-06-26,11H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T12:00:00Z,2023-06-26,12H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T13:00:00Z,2023-06-26,13H 0M 0S,5.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T14:00:00Z,2023-06-26,14H 0M 0S,5.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T15:00:00Z,2023-06-26,15H 0M 0S,4.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T16:00:00Z,2023-06-26,16H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T17:00:00Z,2023-06-26,17H 0M 0S,5.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T18:00:00Z,2023-06-26,18H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T19:00:00Z,2023-06-26,19H 0M 0S,5.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T20:00:00Z,2023-06-26,20H 0M 0S,5.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T21:00:00Z,2023-06-26,21H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T22:00:00Z,2023-06-26,22H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-26T23:00:00Z,2023-06-26,23H 0M 0S,6.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T00:00:00Z,2023-06-27,0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T01:00:00Z,2023-06-27,1H 0M 0S,7.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T02:00:00Z,2023-06-27,2H 0M 0S,7.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T03:00:00Z,2023-06-27,3H 0M 0S,8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T04:00:00Z,2023-06-27,4H 0M 0S,8.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T05:00:00Z,2023-06-27,5H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T06:00:00Z,2023-06-27,6H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T07:00:00Z,2023-06-27,7H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T08:00:00Z,2023-06-27,8H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T09:00:00Z,2023-06-27,9H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T10:00:00Z,2023-06-27,10H 0M 0S,5.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T11:00:00Z,2023-06-27,11H 0M 0S,5.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T12:00:00Z,2023-06-27,12H 0M 0S,5.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T13:00:00Z,2023-06-27,13H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T14:00:00Z,2023-06-27,14H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T15:00:00Z,2023-06-27,15H 0M 0S,5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T16:00:00Z,2023-06-27,16H 0M 0S,4.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T17:00:00Z,2023-06-27,17H 0M 0S,5.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T18:00:00Z,2023-06-27,18H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T19:00:00Z,2023-06-27,19H 0M 0S,7.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T20:00:00Z,2023-06-27,20H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T21:00:00Z,2023-06-27,21H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T22:00:00Z,2023-06-27,22H 0M 0S,7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-27T23:00:00Z,2023-06-27,23H 0M 0S,7.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T00:00:00Z,2023-06-28,0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T01:00:00Z,2023-06-28,1H 0M 0S,6.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T02:00:00Z,2023-06-28,2H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T03:00:00Z,2023-06-28,3H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T04:00:00Z,2023-06-28,4H 0M 0S,8.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T05:00:00Z,2023-06-28,5H 0M 0S,8.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T06:00:00Z,2023-06-28,6H 0M 0S,9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T07:00:00Z,2023-06-28,7H 0M 0S,15.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T08:00:00Z,2023-06-28,8H 0M 0S,12.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T09:00:00Z,2023-06-28,9H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T10:00:00Z,2023-06-28,10H 0M 0S,7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T11:00:00Z,2023-06-28,11H 0M 0S,6.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T12:00:00Z,2023-06-28,12H 0M 0S,6.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T13:00:00Z,2023-06-28,13H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T14:00:00Z,2023-06-28,14H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T15:00:00Z,2023-06-28,15H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T16:00:00Z,2023-06-28,16H 0M 0S,4.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T17:00:00Z,2023-06-28,17H 0M 0S,4.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T18:00:00Z,2023-06-28,18H 0M 0S,4.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T19:00:00Z,2023-06-28,19H 0M 0S,5.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T20:00:00Z,2023-06-28,20H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T21:00:00Z,2023-06-28,21H 0M 0S,4.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T22:00:00Z,2023-06-28,22H 0M 0S,3.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-28T23:00:00Z,2023-06-28,23H 0M 0S,4.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T00:00:00Z,2023-06-29,0S,4.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T01:00:00Z,2023-06-29,1H 0M 0S,3.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T02:00:00Z,2023-06-29,2H 0M 0S,4.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T03:00:00Z,2023-06-29,3H 0M 0S,4.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T04:00:00Z,2023-06-29,4H 0M 0S,4.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T05:00:00Z,2023-06-29,5H 0M 0S,4.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T06:00:00Z,2023-06-29,6H 0M 0S,4.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T07:00:00Z,2023-06-29,7H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T08:00:00Z,2023-06-29,8H 0M 0S,5.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T09:00:00Z,2023-06-29,9H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T10:00:00Z,2023-06-29,10H 0M 0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T11:00:00Z,2023-06-29,11H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T12:00:00Z,2023-06-29,12H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T13:00:00Z,2023-06-29,13H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T14:00:00Z,2023-06-29,14H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T15:00:00Z,2023-06-29,15H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T16:00:00Z,2023-06-29,16H 0M 0S,6.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T17:00:00Z,2023-06-29,17H 0M 0S,7.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T18:00:00Z,2023-06-29,18H 0M 0S,6.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T19:00:00Z,2023-06-29,19H 0M 0S,5.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T20:00:00Z,2023-06-29,20H 0M 0S,4.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T21:00:00Z,2023-06-29,21H 0M 0S,4.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T22:00:00Z,2023-06-29,22H 0M 0S,4.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-29T23:00:00Z,2023-06-29,23H 0M 0S,4.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T00:00:00Z,2023-06-30,0S,3.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T01:00:00Z,2023-06-30,1H 0M 0S,4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T02:00:00Z,2023-06-30,2H 0M 0S,3.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T03:00:00Z,2023-06-30,3H 0M 0S,4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T04:00:00Z,2023-06-30,4H 0M 0S,4.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T05:00:00Z,2023-06-30,5H 0M 0S,5.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T06:00:00Z,2023-06-30,6H 0M 0S,5.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T07:00:00Z,2023-06-30,7H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T08:00:00Z,2023-06-30,8H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T09:00:00Z,2023-06-30,9H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T10:00:00Z,2023-06-30,10H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T11:00:00Z,2023-06-30,11H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T12:00:00Z,2023-06-30,12H 0M 0S,5.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T13:00:00Z,2023-06-30,13H 0M 0S,5.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T14:00:00Z,2023-06-30,14H 0M 0S,5.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T15:00:00Z,2023-06-30,15H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T16:00:00Z,2023-06-30,16H 0M 0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T17:00:00Z,2023-06-30,17H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T18:00:00Z,2023-06-30,18H 0M 0S,6.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T19:00:00Z,2023-06-30,19H 0M 0S,7.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T20:00:00Z,2023-06-30,20H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T21:00:00Z,2023-06-30,21H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T22:00:00Z,2023-06-30,22H 0M 0S,5.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-06-30T23:00:00Z,2023-06-30,23H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T00:00:00Z,2023-07-01,0S,6.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T01:00:00Z,2023-07-01,1H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T02:00:00Z,2023-07-01,2H 0M 0S,7.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T03:00:00Z,2023-07-01,3H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T04:00:00Z,2023-07-01,4H 0M 0S,7.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T05:00:00Z,2023-07-01,5H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T06:00:00Z,2023-07-01,6H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T07:00:00Z,2023-07-01,7H 0M 0S,7.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T08:00:00Z,2023-07-01,8H 0M 0S,8.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T09:00:00Z,2023-07-01,9H 0M 0S,8.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T10:00:00Z,2023-07-01,10H 0M 0S,8.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T11:00:00Z,2023-07-01,11H 0M 0S,8.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T12:00:00Z,2023-07-01,12H 0M 0S,8.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T13:00:00Z,2023-07-01,13H 0M 0S,8.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T14:00:00Z,2023-07-01,14H 0M 0S,8.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T15:00:00Z,2023-07-01,15H 0M 0S,7.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T16:00:00Z,2023-07-01,16H 0M 0S,7.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T17:00:00Z,2023-07-01,17H 0M 0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T18:00:00Z,2023-07-01,18H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T19:00:00Z,2023-07-01,19H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T20:00:00Z,2023-07-01,20H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T21:00:00Z,2023-07-01,21H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T22:00:00Z,2023-07-01,22H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-01T23:00:00Z,2023-07-01,23H 0M 0S,4.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T00:00:00Z,2023-07-02,0S,3.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T01:00:00Z,2023-07-02,1H 0M 0S,3.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T02:00:00Z,2023-07-02,2H 0M 0S,4.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T03:00:00Z,2023-07-02,3H 0M 0S,4.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T04:00:00Z,2023-07-02,4H 0M 0S,4.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T05:00:00Z,2023-07-02,5H 0M 0S,4.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T06:00:00Z,2023-07-02,6H 0M 0S,4.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T07:00:00Z,2023-07-02,7H 0M 0S,4.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T08:00:00Z,2023-07-02,8H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T09:00:00Z,2023-07-02,9H 0M 0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T10:00:00Z,2023-07-02,10H 0M 0S,7.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T11:00:00Z,2023-07-02,11H 0M 0S,6.8
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T12:00:00Z,2023-07-02,12H 0M 0S,6.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T13:00:00Z,2023-07-02,13H 0M 0S,6.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T14:00:00Z,2023-07-02,14H 0M 0S,6.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T15:00:00Z,2023-07-02,15H 0M 0S,6.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T16:00:00Z,2023-07-02,16H 0M 0S,6.7
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T17:00:00Z,2023-07-02,17H 0M 0S,6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T18:00:00Z,2023-07-02,18H 0M 0S,6.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T19:00:00Z,2023-07-02,19H 0M 0S,6.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T20:00:00Z,2023-07-02,20H 0M 0S,6.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T21:00:00Z,2023-07-02,21H 0M 0S,5.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T22:00:00Z,2023-07-02,22H 0M 0S,5.2
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-02T23:00:00Z,2023-07-02,23H 0M 0S,5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T00:00:00Z,2023-07-03,0S,5.4
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T01:00:00Z,2023-07-03,1H 0M 0S,5.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T02:00:00Z,2023-07-03,2H 0M 0S,5.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T03:00:00Z,2023-07-03,3H 0M 0S,5.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T04:00:00Z,2023-07-03,4H 0M 0S,8.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T05:00:00Z,2023-07-03,5H 0M 0S,8.1
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T06:00:00Z,2023-07-03,6H 0M 0S,8.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T07:00:00Z,2023-07-03,7H 0M 0S,8.3
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T08:00:00Z,2023-07-03,8H 0M 0S,8.9
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T09:00:00Z,2023-07-03,9H 0M 0S,10.6
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T10:00:00Z,2023-07-03,10H 0M 0S,12.5
3006,40.736389,-111.872222,PM2.5 - Local Conditions,2023-07-03T11:00:00Z,2023-07-03,11H 0M 0S,11.1
